C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_43_42_351.jpg,null,null,-0.08423109,null,1,0,15.03475,18.82743,1.608867,-151.5399,-0.8058348,0.01239502,-0.5919033,-0.0112766
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_43_42_436.jpg,null,null,-0.07965331,null,1,0,15.40981,19.46849,1.608867,-151.3067,-0.8112952,0.01247052,-0.5843973,-0.01115442
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_43_42_502.jpg,null,null,-0.07626575,null,1,0,15.03488,19.84874,1.608848,-151.1626,-0.8144711,0.01250888,-0.5799636,-0.01107373
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-4)_2018_03_21_19_43_42_574.jpg,null,null,-0.07055879,null,1,0,15.0352,20.35571,1.608801,-150.9642,-0.8184465,0.0125602,-0.5743406,-0.01097971
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_43_42_642.jpg,null,null,-0.06488235,null,1,0,15.4093,20.73601,1.608751,-150.8111,-0.8211962,0.01259765,-0.5704023,-0.01092153
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-3)_2018_03_21_19_43_42_714.jpg,null,null,-0.05447553,null,1,0,15.40888,21.23933,1.608669,-150.6036,-0.8245745,0.0126375,-0.5655084,-0.01084527
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_43_42_781.jpg,null,null,-0.04553361,null,1,0,15.03651,21.6143,1.608598,-150.4463,-0.8268294,0.0126589,-0.5622068,-0.01079094
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-2)_2018_03_21_19_43_42_854.jpg,null,null,-0.03372295,null,1,0,15.03752,22.11534,1.608494,-150.2333,-0.8293194,0.01268476,-0.5585276,-0.01073885
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_43_42_922.jpg,null,null,-0.02597125,null,1,0,15.40584,22.49214,1.60841,-150.0718,-0.8307883,0.01270304,-0.5563405,-0.01071379
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_43_42_994.jpg,null,null,-0.01693777,null,1,0,15.4038,22.99216,1.608295,-149.8566,-0.832334,0.01272073,-0.5540255,-0.01067823
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=-1)_2018_03_21_19_43_43_062.jpg,null,null,-0.01126133,null,1,0,15.04215,23.36557,1.608209,-149.6955,-0.833225,0.01273041,-0.552685,-0.01064798
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_43_129.jpg,null,null,-0.00634785,null,1,0,15.4005,23.7419,1.608121,-149.533,-0.8338118,0.0127417,-0.5517992,-0.0106376
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_43_197.jpg,null,null,-6.103702E-05,null,1,0,15.39823,24.24181,1.608006,-149.3176,-0.834331,0.01275063,-0.5510141,-0.01062097
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_43_266.jpg,null,null,0.00430311,null,1,0,15.04734,24.61551,1.607922,-149.157,-0.8345428,0.01275228,-0.5506935,-0.01060675
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_43_43_338.jpg,null,null,0.01080355,null,1,0,15.04923,25.11614,1.607814,-148.9432,-0.8344957,0.01275183,-0.5507649,-0.01060758
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_43_43_410.jpg,null,null,0.01489303,null,1,0,15.39327,25.49348,1.607737,-148.7832,-0.8342199,0.01274932,-0.5511822,-0.0106225
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_43_43_479.jpg,null,null,0.01950133,null,1,0,15.39168,25.99543,1.607641,-148.5726,-0.833662,0.01274162,-0.5520256,-0.01063724
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_43_43_547.jpg,null,null,0.0232551,null,1,0,15.05334,26.37113,1.607576,-148.4166,-0.8331157,0.01273249,-0.5528498,-0.01064418
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_43_43_614.jpg,null,null,0.02844325,null,1,0,15.05471,26.8749,1.607498,-148.2103,-0.8321114,0.01271804,-0.55436,-0.01067141
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=2)_2018_03_21_19_43_43_682.jpg,null,null,0.03250221,null,1,0,15.38807,27.25494,1.607446,-148.057,-0.8311424,0.01270457,-0.5558115,-0.01070633
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=2)_2018_03_21_19_43_43_749.jpg,null,null,0.03656118,null,1,0,15.05653,27.63302,1.607403,-147.9069,-0.8301112,0.01268781,-0.5573503,-0.01072766
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=2)_2018_03_21_19_43_43_818.jpg,null,null,0.04168829,null,1,0,15.0577,28.14031,1.607358,-147.7094,-0.828449,0.0126632,-0.5598178,-0.01077336
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=2)_2018_03_21_19_43_43_885.jpg,null,null,0.04568621,null,1,0,15.38506,28.52324,1.607336,-147.5636,-0.8269816,0.01264232,-0.5619828,-0.01082139
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=3)_2018_03_21_19_43_43_954.jpg,null,null,0.0529191,null,1,0,15.38378,29.03361,1.607322,-147.3742,-0.8248228,0.01260873,-0.5651461,-0.01088196
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=3)_2018_03_21_19_43_44_023.jpg,null,null,0.0590228,null,1,0,15.06026,29.41636,1.607326,-147.2363,-0.8230284,0.01257957,-0.5677557,-0.01092471
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=3)_2018_03_21_19_43_44_096.jpg,null,null,0.0674459,null,1,0,15.06133,29.93047,1.607352,-147.0573,-0.8202331,0.01253519,-0.5717863,-0.01100314
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=4)_2018_03_21_19_43_44_164.jpg,null,null,0.07446516,null,1,0,15.38038,30.31902,1.607389,-146.9274,-0.8178008,0.01249672,-0.5752589,-0.01107921
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=4)_2018_03_21_19_43_44_233.jpg,null,null,0.08188116,null,1,0,15.37885,30.83752,1.607464,-146.7616,-0.8142297,0.01244185,-0.5803018,-0.01117441
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=4)_2018_03_21_19_43_44_302.jpg,null,null,0.08700827,null,1,0,15.06507,31.22679,1.607541,-146.6432,-0.8113149,0.01239871,-0.5843699,-0.01124022
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=5)_2018_03_21_19_43_44_369.jpg,null,null,0.09091464,null,1,0,15.37643,31.62023,1.607637,-146.5291,-0.8080681,0.01235231,-0.5888506,-0.01132839
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=5)_2018_03_21_19_43_44_439.jpg,null,null,0.09353923,null,1,0,15.37491,32.14524,1.607794,-146.3853,-0.8035171,0.01229037,-0.595045,-0.0114345
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=5)_2018_03_21_19_43_44_507.jpg,null,null,0.09433272,null,1,0,15.06939,32.53927,1.607933,-146.2837,-0.7999934,0.01224459,-0.5997735,-0.01150444
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=5)_2018_03_21_19_43_44_578.jpg,null,null,0.09445479,null,1,0,15.07074,33.06837,1.608149,-146.1556,-0.7950742,0.01218064,-0.6062787,-0.01161234
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=5)_2018_03_21_19_43_44_649.jpg,null,null,0.09356975,null,1,0,15.37196,33.46788,1.608333,-146.0651,-0.7912588,0.01213024,-0.6112492,-0.01170358
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=5)_2018_03_21_19_43_44_717.jpg,null,null,0.09045687,null,1,0,15.37137,34.00045,1.608605,-145.9524,-0.7862169,0.01206509,-0.61772,-0.0118104
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=4)_2018_03_21_19_43_44_786.jpg,null,null,0.08630636,null,1,0,15.07323,34.39967,1.608828,-145.8734,-0.7825311,0.01201942,-0.6223822,-0.01187736
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=4)_2018_03_21_19_43_44_856.jpg,null,null,0.07727287,null,1,0,15.07362,34.93493,1.60915,-145.7741,-0.777721,0.01196167,-0.6283817,-0.01197118
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=3)_2018_03_21_19_43_44_926.jpg,null,null,0.06997894,null,1,0,15.37129,35.33845,1.609408,-145.7037,-0.7742814,0.01192158,-0.6326146,-0.01204352
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=3)_2018_03_21_19_43_44_994.jpg,null,null,0.05862606,null,1,0,15.37176,35.8755,1.609767,-145.6145,-0.7701694,0.01187581,-0.6376137,-0.01211767
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=2)_2018_03_21_19_43_45_063.jpg,null,null,0.04925688,null,1,0,15.07174,36.2774,1.610046,-145.5507,-0.7674852,0.01184612,-0.6408419,-0.01215789
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=2)_2018_03_21_19_43_45_131.jpg,null,null,0.04034548,null,1,0,15.37292,36.68225,1.610333,-145.4882,-0.7650478,0.0118192,-0.6437492,-0.01220833
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_43_45_203.jpg,null,null,0.02649007,null,1,0,15.3743,37.22054,1.610722,-145.4069,-0.7624542,0.01179228,-0.6468187,-0.01225163
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_43_45_272.jpg,null,null,0.01693777,null,1,0,15.06819,37.62298,1.611015,-145.3467,-0.7610197,0.01177739,-0.6485058,-0.01226797
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_45_344.jpg,null,null,0.003936888,null,1,0,15.06593,38.16133,1.611406,-145.266,-0.7596968,0.01176517,-0.6500549,-0.01228816
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_45_414.jpg,null,null,-0.004058962,null,1,0,15.06346,38.69951,1.611793,-145.1841,-0.7590591,0.01175773,-0.6507993,-0.01229946
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_45_481.jpg,null,null,-0.005981628,null,1,0,15.38196,39.10443,1.612081,-145.1217,-0.7588841,0.01175252,-0.6510032,-0.01231419
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_45_555.jpg,null,null,-0.005401777,null,1,0,15.38469,39.64234,1.61246,-145.0379,-0.7589594,0.01174189,-0.6509155,-0.01232647
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_45_624.jpg,null,null,-0.004364147,null,1,0,15.05682,40.04425,1.612742,-144.975,-0.7591408,0.01173343,-0.6507039,-0.01232764
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_45_695.jpg,null,null,-0.004181036,null,1,0,15.05493,40.58201,1.613117,-144.8904,-0.7593564,0.01172677,-0.6504523,-0.01233448
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_45_767.jpg,null,null,-0.004181036,null,1,0,15.38932,40.98677,1.613398,-144.8264,-0.7594841,0.01172562,-0.6503029,-0.01234354
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_45_835.jpg,null,null,-0.004181036,null,1,0,15.3901,41.52443,1.61377,-144.7412,-0.7597196,0.0117261,-0.650028,-0.01234202
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_45_902.jpg,null,null,-0.003967406,null,1,0,15.05293,41.92615,1.614047,-144.6772,-0.7599414,0.01172702,-0.6497687,-0.01233173
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_45_970.jpg,null,null,-0.003540147,null,1,0,15.39072,42.33081,1.614325,-144.6126,-0.7600695,0.0117292,-0.6496188,-0.01233684
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_46_040.jpg,null,null,-0.002838221,null,1,0,15.39099,42.86834,1.614693,-144.5265,-0.7602799,0.01173094,-0.6493726,-0.01233401
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_46_110.jpg,null,null,-0.00122074,null,1,0,15.0523,43.26998,1.614968,-144.4621,-0.7604555,0.01173102,-0.6491672,-0.0123249
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=0)_2018_03_21_19_43_46_180.jpg,null,null,0.004577776,null,1,0,15.05221,43.80753,1.615337,-144.3762,-0.7605271,0.01172751,-0.6490833,-0.01232877
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_43_46_249.jpg,null,null,0.01486251,null,1,0,15.39099,44.21232,1.615617,-144.3124,-0.7603359,0.01171639,-0.649307,-0.01235082
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=2)_2018_03_21_19_43_46_319.jpg,null,null,0.03247169,null,1,0,15.39046,44.75047,1.615999,-144.2304,-0.7596325,0.01168615,-0.6501296,-0.01238869
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=2)_2018_03_21_19_43_46_389.jpg,null,null,0.04898221,null,1,0,15.05185,45.15309,1.616296,-144.1725,-0.7585947,0.01165217,-0.6513401,-0.01242371
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=3)_2018_03_21_19_43_46_459.jpg,null,null,0.06933805,null,1,0,15.05303,45.69278,1.616714,-144.1017,-0.7562259,0.0115959,-0.6540884,-0.01249734
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=4)_2018_03_21_19_43_46_527.jpg,null,null,0.08172857,null,1,0,15.38526,46.09976,1.617049,-144.0543,-0.7536647,0.01154616,-0.6570375,-0.01257145
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=5)_2018_03_21_19_43_46_598.jpg,null,null,0.09689627,null,1,0,15.38168,46.64137,1.617525,-144.0003,-0.7494197,0.01147751,-0.6618746,-0.0126641
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=5)_2018_03_21_19_43_46_669.jpg,null,null,0.1065401,null,1,0,15.06129,47.04683,1.617907,-143.9672,-0.7456632,0.01142329,-0.6661035,-0.01273021
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=6)_2018_03_21_19_43_46_739.jpg,null,null,0.1155736,null,1,0,15.06527,47.59011,1.618454,-143.9335,-0.739827,0.01134267,-0.6725791,-0.01283974
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=6)_2018_03_21_19_43_46_808.jpg,null,null,0.1179235,null,1,0,15.37322,47.99937,1.618893,-143.9162,-0.7349428,0.01127746,-0.6779119,-0.01293483
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=6)_2018_03_21_19_43_46_875.jpg,null,null,0.117893,null,1,0,15.37075,48.54354,1.619513,-143.9035,-0.728151,0.01119453,-0.6852013,-0.01304699
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=6)_2018_03_21_19_43_46_945.jpg,null,null,0.1165502,null,1,0,15.07372,48.95048,1.620003,-143.9014,-0.7229692,0.01113435,-0.690666,-0.01312155
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=6)_2018_03_21_19_43_47_015.jpg,null,null,0.1150548,null,1,0,15.07537,49.49481,1.620691,-143.9084,-0.7158853,0.01104623,-0.6980051,-0.01323716
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=6)_2018_03_21_19_43_47_083.jpg,null,null,0.1142308,null,1,0,15.36726,49.9042,1.621233,-143.9209,-0.7104754,0.01097317,-0.7035102,-0.01333647
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=6)_2018_03_21_19_43_47_152.jpg,null,null,0.1134678,null,1,0,15.07624,50.31076,1.621793,-143.9393,-0.705182,0.01090362,-0.7088155,-0.01341707
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=6)_2018_03_21_19_43_47_221.jpg,null,null,0.1120335,null,1,0,15.07655,50.85406,1.622572,-143.9733,-0.6980289,0.01080461,-0.7158601,-0.01353775
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=6)_2018_03_21_19_43_47_289.jpg,null,null,0.1104465,null,1,0,15.36629,51.26233,1.623181,-144.0059,-0.6926055,0.01072655,-0.721108,-0.01363673
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=5)_2018_03_21_19_43_47_358.jpg,null,null,0.1070589,null,1,0,15.3662,51.80418,1.62402,-144.0581,-0.6855077,0.01062801,-0.727858,-0.01375224
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=5)_2018_03_21_19_43_47_426.jpg,null,null,0.1033051,null,1,0,15.07739,52.20863,1.624669,-144.1035,-0.6803281,0.01055985,-0.7327012,-0.0138253
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=5)_2018_03_21_19_43_47_495.jpg,null,null,0.09573656,null,1,0,15.07747,52.74865,1.625561,-144.1723,-0.6735446,0.01047066,-0.7389413,-0.01392762
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=4)_2018_03_21_19_43_47_563.jpg,null,null,0.08932768,null,1,0,15.36702,53.15421,1.62625,-144.2295,-0.6686172,0.01040505,-0.7434021,-0.01400764
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=4)_2018_03_21_19_43_47_632.jpg,null,null,0.08294931,null,1,0,15.07593,53.5566,1.626949,-144.2904,-0.6640556,0.01034878,-0.7474793,-0.01406491
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=4)_2018_03_21_19_43_47_700.jpg,null,null,0.07144383,null,1,0,15.07514,54.09393,1.627902,-144.3777,-0.6583469,0.01027731,-0.7525116,-0.0141444
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=3)_2018_03_21_19_43_47_769.jpg,null,null,0.05938902,null,1,0,15.36857,54.49764,1.628629,-144.4469,-0.6544433,0.01023041,-0.7559084,-0.01420265
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=2)_2018_03_21_19_43_47_838.jpg,null,null,0.03845332,null,1,0,15.36959,55.03369,1.629607,-144.5418,-0.6501275,0.01018899,-0.7596233,-0.01425075
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\lane_change_left(10min)\IMG\center(theta=1)_2018_03_21_19_43_47_906.jpg,null,null,0.02154607,null,1,0,15.07263,55.43427,1.630341,-144.6135,-0.6477301,0.01017465,-0.7616684,-0.01426357
