C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_46_15_880.jpg,null,null,-0.1131626,-7.272,1,0,15.41532,117.2923,1.687688,-66.62506,0.9589896,-0.01688526,-0.2829364,-0.000943534
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_46_15_954.jpg,null,null,-0.1066622,-5.76,1,0,15.41503,116.9705,1.68729,-66.18594,0.9561111,-0.01679441,-0.2925203,-0.001198363
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_46_16_021.jpg,null,null,-0.1000702,-7.344,1,0,15.02528,116.7252,1.686937,-65.86166,0.9539607,-0.0167158,-0.2994623,-0.001394445
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_46_16_093.jpg,null,null,-0.08880886,-5.328,1,0,15.02381,116.391,1.686413,-65.43195,0.9512096,-0.01661347,-0.3080935,-0.001649309
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_46_16_167.jpg,null,null,-0.08191168,0,1,0,15.40457,116.1353,1.686013,-65.11128,0.9492834,-0.01653262,-0.3139815,-0.001824114
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_46_16_238.jpg,null,null,-0.07434309,0,1,0,15.39995,115.7915,1.685447,-64.68922,0.9468468,-0.01640602,-0.3212598,-0.002069883
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-3)_2018_03_21_18_46_16_305.jpg,null,null,-0.06860561,0,1,0,15.06058,115.5314,1.684988,-64.37642,0.9451153,-0.01630297,-0.3263223,-0.002263214
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-3)_2018_03_21_18_46_16_377.jpg,null,null,-0.05917539,0,1,0,15.06356,115.1797,1.684332,-63.96083,0.9430016,-0.01617615,-0.3323855,-0.002521612
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-2)_2018_03_21_18_46_16_448.jpg,null,null,-0.04507584,0,1,0,15.06578,114.8248,1.683639,-63.54799,0.9411422,-0.01605611,-0.337618,-0.002770003
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-2)_2018_03_21_18_46_16_520.jpg,null,null,-0.0311594,0,1,0,15.40167,114.5564,1.683102,-63.23842,0.939993,-0.01597874,-0.3408068,-0.002942462
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_46_16_591.jpg,null,null,-0.01574755,0,1,0,15.39873,114.1993,1.682383,-62.82752,0.9388296,-0.01587948,-0.3440012,-0.003157448
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=0)_2018_03_21_18_46_16_662.jpg,null,null,-0.005981628,0,1,0,15.03909,113.9327,1.681849,-62.52037,0.9382257,-0.01580544,-0.3456466,-0.003315188
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=0)_2018_03_21_18_46_16_735.jpg,null,null,0.00469985,0,1,0,15.03748,113.5766,1.681236,-62.10856,0.9378167,-0.01577013,-0.3467552,-0.003473267
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_46_16_806.jpg,null,null,0.01513718,0,1,0,15.38331,113.3096,1.680912,-61.79753,0.9378038,-0.01581412,-0.3467874,-0.003547516
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_46_16_877.jpg,null,null,0.03070162,0,1,0,15.38376,112.9574,1.680628,-61.38245,0.9381123,-0.01589299,-0.345947,-0.003694724
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_46_16_949.jpg,null,null,0.04889065,0,1,0,15.38173,112.6093,1.680392,-60.96397,0.9388962,-0.0159869,-0.3438075,-0.00382835
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_46_17_021.jpg,null,null,0.06201361,0,1,0,15.06444,112.3526,1.68021,-60.64833,0.9397793,-0.01604978,-0.3413824,-0.003909852
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_46_17_091.jpg,null,null,0.0738548,0,1,0,15.06446,112.0148,1.679963,-60.22145,0.9414086,-0.0161403,-0.3368582,-0.003974031
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_46_17_163.jpg,null,null,0.07742546,0,1,0,15.37905,111.7652,1.679834,-59.89668,0.9428915,-0.01620101,-0.3326824,-0.003963209
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_46_17_234.jpg,null,null,0.07840205,0,1,0,15.37558,111.4392,1.679773,-59.4607,0.9449887,-0.01624293,-0.3266762,-0.003888305
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_46_17_304.jpg,null,null,0.07840205,0,1,0,15.06891,111.1997,1.67978,-59.13171,0.946578,-0.01623984,-0.3220431,-0.003847184
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_46_17_373.jpg,null,null,0.07840205,0,1,0,15.07007,110.8849,1.679814,-58.68761,0.9487418,-0.01623325,-0.3156125,-0.003785707
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_46_17_443.jpg,null,null,0.07840205,0,1,0,15.37321,110.6521,1.679833,-58.35053,0.9503788,-0.01624269,-0.3106485,-0.003722325
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_46_17_515.jpg,null,null,0.07794427,0,1,0,15.37294,110.3482,1.679847,-57.89888,0.9524933,-0.01625593,-0.3041038,-0.003630629
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_46_17_588.jpg,null,null,0.07672353,0,1,0,15.37297,110.0505,1.679853,-57.44312,0.9545579,-0.01627707,-0.29756,-0.003524141
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_46_17_659.jpg,null,null,0.07473983,0,1,0,15.07116,109.8319,1.679856,-57.09988,0.9560368,-0.01628881,-0.2927738,-0.003443094
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_46_17_730.jpg,null,null,0.07281716,0,1,0,15.07069,109.5445,1.679857,-56.6375,0.9579664,-0.01631691,-0.2863967,-0.003317447
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_46_17_800.jpg,null,null,0.07238991,0,1,0,15.37384,109.3322,1.679858,-56.28719,0.9593823,-0.01634911,-0.2816169,-0.003201867
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_46_17_873.jpg,null,null,0.07376324,0,1,0,15.37487,109.0551,1.679857,-55.81855,0.9611897,-0.01638628,-0.2753846,-0.00303844
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_46_17_943.jpg,null,null,0.07388531,0,1,0,15.06839,108.8521,1.679856,-55.46592,0.9624997,-0.01640861,-0.2707705,-0.002912708
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_46_18_013.jpg,null,null,0.0733665,0,1,0,15.06601,108.5858,1.679875,-54.99111,0.9642369,-0.01645094,-0.2645169,-0.002745535
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_46_18_084.jpg,null,null,0.07361065,0,1,0,15.37761,108.3895,1.679972,-54.63155,0.9655268,-0.01650544,-0.2597666,-0.002653252
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_46_18_155.jpg,null,null,0.07361065,-5.688,1,0,15.37889,108.1338,1.680295,-54.15094,0.9671731,-0.01664829,-0.2535607,-0.002477657
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_46_18_226.jpg,null,null,0.07361065,-6.192,1,0,15.06286,107.9467,1.680614,-53.78963,0.9683561,-0.01678108,-0.2489969,-0.002323299
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_46_18_298.jpg,null,null,0.0717185,-7.2,1,0,15.06125,107.7017,1.681068,-53.3035,0.9699168,-0.0169763,-0.2428351,-0.002097234
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_46_18_370.jpg,null,null,0.06549272,0,1,0,15.05787,107.4624,1.681597,-52.81456,0.971405,-0.01713352,-0.236802,-0.001904529
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_46_18_441.jpg,null,null,0.05645924,-5.472,1,0,15.38274,107.2855,1.682052,-52.44498,0.9724488,-0.01723224,-0.2324721,-0.001765851
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_46_18_512.jpg,null,null,0.03604236,-7.56,1,0,15.38222,107.0529,1.682785,-51.95277,0.9736149,-0.01731308,-0.2275348,-0.001530675
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_46_18_585.jpg,null,null,0.01785333,-9.216,1,0,15.06518,106.8797,1.683353,-51.58463,0.9742571,-0.01735188,-0.2247674,-0.001365533
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=0)_2018_03_21_18_46_18_657.jpg,null,null,-0.008545183,-6.264,1,0,15.06315,106.6466,1.684093,-51.0927,0.9747643,-0.01739955,-0.2225542,-0.001169855
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_46_18_727.jpg,null,null,-0.02896207,-6.696,1,0,15.39181,106.4687,1.684625,-50.72367,0.9748493,-0.01743121,-0.2221797,-0.001043726
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-3)_2018_03_21_18_46_18_798.jpg,null,null,-0.05865658,-6.984,1,0,15.39448,106.2268,1.685283,-50.23606,0.9744762,-0.01744679,-0.2238102,-0.000923492
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_46_18_869.jpg,null,null,-0.08398694,-7.776,1,0,15.39829,105.9765,1.685886,-49.7527,0.9735569,-0.01744906,-0.2277757,-0.000842081
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_46_18_940.jpg,null,null,-0.1009857,-8.136,1,0,15.03573,105.7831,1.6863,-49.39505,0.9725025,-0.01743943,-0.2322372,-0.000805225
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_46_19_013.jpg,null,null,-0.1176183,-8.28,1,0,15.03341,105.5143,1.68677,-48.92175,0.9706551,-0.01742023,-0.2398432,-0.000793381
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_46_19_084.jpg,null,null,-0.1258278,-8.352,1,0,15.40734,105.3043,1.687049,-48.56976,0.9689733,-0.01740092,-0.2465509,-0.000811476
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_46_19_156.jpg,null,null,-0.1301614,-8.64,1,0,15.41208,105.0152,1.687318,-48.10851,0.9663837,-0.0173538,-0.2565163,-0.000867177
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-7)_2018_03_21_18_46_19_225.jpg,null,null,-0.1301004,-8.784,1,0,15.02827,104.7921,1.687445,-47.76862,0.9642422,-0.0173039,-0.2644555,-0.000930117
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_46_19_296.jpg,null,null,-0.1284829,-8.784,1,0,15.02728,104.4842,1.687536,-47.3197,0.9612274,-0.01723028,-0.2752166,-0.001036048
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_46_19_367.jpg,null,null,-0.1271401,-8.496,1,0,15.41696,104.2456,1.687549,-46.98624,0.9588849,-0.01716898,-0.2832734,-0.00113287
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_46_19_437.jpg,null,null,-0.1264382,-7.056,1,0,15.41675,103.9203,1.687476,-46.54972,0.9556453,-0.01706696,-0.2940223,-0.001294142
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_46_19_506.jpg,null,null,-0.1262856,-9.576,1,0,15.02902,103.6712,1.687353,-46.22847,0.9531299,-0.01697569,-0.3020813,-0.001438905
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_46_19_574.jpg,null,null,-0.1262856,-6.264,1,0,15.03042,103.3292,1.687097,-45.80488,0.9496953,-0.01685174,-0.3127172,-0.001660347
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_46_19_643.jpg,null,null,-0.1256447,0,1,0,15.41497,103.0654,1.686836,-45.49096,0.9470597,-0.01675696,-0.3206146,-0.001845103
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_46_19_713.jpg,null,null,-0.1208838,-6.408,1,0,15.41419,102.7074,1.686403,-45.08085,0.943454,-0.01661281,-0.3310805,-0.002108533
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-6)_2018_03_21_18_46_19_782.jpg,null,null,-0.1154515,0,1,0,15.03055,102.4346,1.686019,-44.77934,0.9407225,-0.01649343,-0.3387684,-0.002313453
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_46_19_851.jpg,null,null,-0.1065706,0,1,0,15.03053,102.0628,1.685429,-44.38164,0.9371606,-0.01633801,-0.3485061,-0.002594657
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_46_19_919.jpg,null,null,-0.09952086,0,1,0,15.4085,101.7783,1.684933,-44.08634,0.9345961,-0.01622475,-0.3553294,-0.002811659
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-5)_2018_03_21_18_46_19_987.jpg,null,null,-0.09289835,0,1,0,15.04676,101.4928,1.684414,-43.79671,0.932085,-0.01610077,-0.3618691,-0.003030602
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-4)_2018_03_21_18_46_20_054.jpg,null,null,-0.08127079,0,1,0,15.05466,101.1059,1.683681,-43.41368,0.9289488,-0.01594801,-0.3698495,-0.00332741
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-3)_2018_03_21_18_46_20_121.jpg,null,null,-0.0695822,0,1,0,15.40834,100.8117,1.683099,-43.12838,0.9268025,-0.01584149,-0.3751984,-0.003547486
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-2)_2018_03_21_18_46_20_194.jpg,null,null,-0.04525895,0,1,0,15.40543,100.4184,1.682294,-42.75195,0.9243304,-0.01570308,-0.3812508,-0.003820457
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=-1)_2018_03_21_18_46_20_266.jpg,null,null,-0.02465896,0,1,0,15.02942,100.1239,1.681682,-42.47145,0.9228792,-0.01560524,-0.3847524,-0.004007146
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=0)_2018_03_21_18_46_20_337.jpg,null,null,0.001922666,0,1,0,15.03021,99.73056,1.681045,-42.09509,0.9216917,-0.01559349,-0.3875875,-0.004153792
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=1)_2018_03_21_18_46_20_409.jpg,null,null,0.02383495,0,1,0,15.03295,99.33991,1.680698,-41.71595,0.921374,-0.01565855,-0.3883374,-0.004332315
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=2)_2018_03_21_18_46_20_480.jpg,null,null,0.0375988,0,1,0,15.38492,99.04824,1.680515,-41.42792,0.9217041,-0.01572891,-0.3875489,-0.004474726
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_46_20_551.jpg,null,null,0.05563524,0,1,0,15.38205,98.66497,1.680267,-41.04141,0.9226924,-0.01581043,-0.3851846,-0.004650559
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=3)_2018_03_21_18_46_20_623.jpg,null,null,0.06860561,0,1,0,15.06526,98.38213,1.680067,-40.749,0.9238127,-0.01586395,-0.3824863,-0.004758865
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=4)_2018_03_21_18_46_20_694.jpg,null,null,0.08362072,0,1,0,15.06703,98.00947,1.679819,-40.35221,0.9258548,-0.01594573,-0.3775121,-0.004831623
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_46_20_765.jpg,null,null,0.09314249,0,1,0,15.37467,97.734,1.679735,-40.04908,0.9277437,-0.01600226,-0.3728439,-0.004781547
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_46_20_837.jpg,null,null,0.1002838,0,1,0,15.37284,97.37489,1.679748,-39.64,0.9305319,-0.01600694,-0.3658304,-0.004725311
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_46_20_909.jpg,null,null,0.1032441,0,1,0,15.37135,97.02386,1.679796,-39.22395,0.9335428,-0.01599379,-0.3580785,-0.004669376
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_46_20_980.jpg,null,null,0.103946,0,1,0,15.07379,96.76665,1.679822,-38.90858,0.9358347,-0.01598633,-0.3520461,-0.004622992
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_46_21_049.jpg,null,null,0.1039766,0,1,0,15.07565,96.42958,1.679842,-38.48111,0.9389489,-0.01600119,-0.3436545,-0.004532102
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_46_21_119.jpg,null,null,0.1039766,0,1,0,15.36827,96.18124,1.679849,-38.15539,0.9412948,-0.01602818,-0.3371756,-0.004441526
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_46_21_190.jpg,null,null,0.1039766,0,1,0,15.36809,95.85817,1.679852,-37.71725,0.9443305,-0.01606091,-0.328578,-0.004312465
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_46_21_260.jpg,null,null,0.1039766,0,1,0,15.07555,95.62189,1.679855,-37.38587,0.9465339,-0.01608281,-0.3221759,-0.004210025
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_46_21_331.jpg,null,null,0.1039766,0,1,0,15.07515,95.31303,1.679858,-36.93759,0.9494462,-0.01612698,-0.3134894,-0.00404596
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_46_21_401.jpg,null,null,0.1039766,0,1,0,15.36786,95.08611,1.679858,-36.59658,0.9516058,-0.01617029,-0.306871,-0.00390318
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_46_21_472.jpg,null,null,0.1039766,0,1,0,15.36818,94.79182,1.679858,-36.1386,0.9543807,-0.0162218,-0.2981287,-0.003704997
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_46_21_542.jpg,null,null,0.1039766,0,1,0,15.07692,94.5773,1.679857,-35.79274,0.956385,-0.01625528,-0.2916347,-0.003551479
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_46_21_613.jpg,null,null,0.1039766,-5.472,1,0,15.07675,94.29786,1.679854,-35.32556,0.9590213,-0.01631078,-0.2828444,-0.003325156
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_46_21_683.jpg,null,null,0.1039766,-6.84,1,0,15.37127,94.09331,1.679852,-34.9707,0.9609703,-0.01636002,-0.2761499,-0.003137413
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_right(10min)\IMG\center(theta=5)_2018_03_21_18_46_21_751.jpg,null,null,0.103,0,1,0,15.37241,93.829,1.679847,-34.49477,0.9634622,-0.0164177,-0.2673251,-0.002881825
