C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_03_46_034.jpg,null,null,-0.1295511,null,1,0,15.20734,90.18649,1.680034,158.2283,-0.7455187,0.01169339,0.6662775,0.01180456
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-8)_2018_03_21_19_03_46_106.jpg,null,null,-0.1579943,null,1,0,15.20114,89.64298,1.680049,158.256,-0.7385557,0.01159202,0.673988,0.01189508
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-9)_2018_03_21_19_03_46_177.jpg,null,null,-0.1828974,null,1,0,15.19416,89.09887,1.680061,158.2648,-0.7298391,0.01144806,0.6834172,0.01202983
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-10)_2018_03_21_19_03_46_249.jpg,null,null,-0.2006897,null,1,0,15.23797,88.69054,1.680068,158.2575,-0.7223915,0.01132707,0.6912848,0.01214238
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-11)_2018_03_21_19_03_46_321.jpg,null,null,-0.2167425,null,1,0,15.24262,88.1471,1.680074,158.228,-0.7107451,0.01109772,0.7032536,0.01235532
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-11)_2018_03_21_19_03_46_393.jpg,null,null,-0.2194891,null,1,0,15.20934,87.74075,1.680075,158.1909,-0.7009412,0.01088457,0.7130256,0.01254854
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-11)_2018_03_21_19_03_46_460.jpg,null,null,-0.2139042,null,1,0,15.22204,87.20065,1.680072,158.1227,-0.68752,0.0106038,0.7259754,0.01279499
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-10)_2018_03_21_19_03_46_526.jpg,null,null,-0.2064882,null,1,0,15.26213,86.79744,1.680067,158.0583,-0.6774683,0.01039085,0.7353641,0.01297449
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-10)_2018_03_21_19_03_46_597.jpg,null,null,-0.1952574,null,1,0,15.26321,86.26264,1.680054,157.9564,-0.6639082,0.0100579,0.7476292,0.01324975
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-9)_2018_03_21_19_03_46_667.jpg,null,null,-0.1836909,null,1,0,15.16422,85.86414,1.68004,157.869,-0.6537745,0.009772054,0.7565063,0.01347888
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-8)_2018_03_21_19_03_46_737.jpg,null,null,-0.160741,null,1,0,15.15806,85.33537,1.680154,157.7394,-0.6412014,0.009398379,0.7671907,0.01382242
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-7)_2018_03_21_19_03_46_807.jpg,null,null,-0.138493,null,1,0,15.21824,84.94027,1.680623,157.6343,-0.6328638,0.009216241,0.774079,0.01415391
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_03_46_876.jpg,null,null,-0.1092563,null,1,0,15.2546,84.41624,1.681301,157.4867,-0.6227525,0.009020952,0.7822312,0.01456716
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_03_46_946.jpg,null,null,-0.08569597,null,1,0,15.18174,84.02465,1.681782,157.3721,-0.6161336,0.008861676,0.7874514,0.01487203
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_03_47_014.jpg,null,null,-0.06448561,null,1,0,15.23467,83.63306,1.682239,157.2551,-0.6111379,0.008745137,0.7913311,0.01513128
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-2)_2018_03_21_19_03_47_084.jpg,null,null,-0.03900266,null,1,0,15.2122,83.11194,1.68296,157.0978,-0.6058139,0.008518671,0.7954111,0.01543365
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-1)_2018_03_21_19_03_47_153.jpg,null,null,-0.02194281,null,1,0,15.23072,82.72114,1.683778,156.9798,-0.6027125,0.008238167,0.7977638,0.01558047
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=0)_2018_03_21_19_03_47_223.jpg,null,null,-0.001342814,null,1,0,15.24393,82.19959,1.684865,156.8237,-0.6003768,0.007881703,0.7995236,0.01573958
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_03_47_291.jpg,null,null,0.01229896,null,1,0,15.22589,81.8082,1.685539,156.7083,-0.5998279,0.007721772,0.7999351,0.01583127
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_03_47_361.jpg,null,null,0.02731407,null,1,0,15.22255,81.28518,1.686327,156.5574,-0.5999657,0.007550322,0.7998309,0.01596043
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_03_47_429.jpg,null,null,0.03521836,null,1,0,15.20909,80.89209,1.686885,156.4471,-0.6005754,0.007415466,0.7993724,0.01606337
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_03_47_498.jpg,null,null,0.04327525,null,1,0,15.21413,80.3668,1.687597,156.3042,-0.6025104,0.007272997,0.7979143,0.01616227
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_03_47_567.jpg,null,null,0.04669332,null,1,0,15.20877,79.97194,1.688105,156.2003,-0.6046801,0.007195122,0.796271,0.01620813
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_03_47_636.jpg,null,null,0.05035554,null,1,0,15.20842,79.44437,1.688744,156.0662,-0.6076247,0.007074859,0.7940259,0.01627991
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_03_47_705.jpg,null,null,0.05346843,null,1,0,15.24261,79.04773,1.689191,155.969,-0.609822,0.006977795,0.7923391,0.01633961
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_03_47_773.jpg,null,null,0.05630665,null,1,0,15.20938,78.65063,1.689611,155.8749,-0.6126847,0.006930656,0.7901278,0.01635594
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_03_47_841.jpg,null,null,0.05899228,null,1,0,15.20819,78.11976,1.690125,155.7545,-0.616425,0.006859263,0.7872132,0.01638703
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_03_47_909.jpg,null,null,0.06039613,null,1,0,15.22881,77.72061,1.690475,155.668,-0.6191196,0.006796597,0.7850955,0.01642031
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_03_47_977.jpg,null,null,0.06237983,null,1,0,15.23024,77.18749,1.690894,155.5579,-0.6231834,0.006752899,0.7818739,0.01642969
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_03_48_046.jpg,null,null,0.06509598,null,1,0,15.21088,76.78692,1.691172,155.4794,-0.6265824,0.006751017,0.7791531,0.01640936
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_03_48_114.jpg,null,null,0.06756798,null,1,0,15.23848,76.38547,1.691416,155.4045,-0.6295946,0.006721529,0.7767214,0.01641572
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_03_48_182.jpg,null,null,0.07061983,null,1,0,15.23815,75.84924,1.691689,155.3107,-0.6341063,0.006722572,0.7730429,0.01638797
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_03_48_250.jpg,null,null,0.07174902,null,1,0,15.20303,75.44646,1.691852,155.2449,-0.6378415,0.006751462,0.7699648,0.0163406
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_03_48_320.jpg,null,null,0.07184057,null,1,0,15.20158,74.90824,1.692015,155.1632,-0.6425918,0.006775631,0.7660055,0.01629227
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_03_48_390.jpg,null,null,0.07184057,null,1,0,15.23346,74.50372,1.692096,155.1065,-0.6459336,0.006783513,0.7631901,0.01626802
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_03_48_461.jpg,null,null,0.07174902,null,1,0,15.233,73.96381,1.692149,155.0369,-0.6507234,0.006831694,0.7591113,0.01619915
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_03_48_531.jpg,null,null,0.07174902,null,1,0,15.2196,73.5584,1.692149,154.9892,-0.6545479,0.006895441,0.7558173,0.01611993
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_03_48_601.jpg,null,null,0.07174902,null,1,0,15.22239,73.01706,1.692095,154.9316,-0.6593097,0.006968023,0.7516683,0.01602817
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_03_48_672.jpg,null,null,0.0715659,null,1,0,15.2379,72.61062,1.692014,154.8929,-0.6626501,0.007013983,0.7487261,0.01596809
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_03_48_743.jpg,null,null,0.07092502,null,1,0,15.23779,72.06815,1.691854,154.8472,-0.6673608,0.007108702,0.7445319,0.01585516
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=4)_2018_03_21_19_03_48_815.jpg,null,null,0.07055879,null,1,0,15.19462,71.66109,1.691695,154.8173,-0.6710845,0.007204882,0.7411787,0.01574444
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_03_48_884.jpg,null,null,0.06997894,null,1,0,15.19443,71.11776,1.691431,154.7833,-0.6756985,0.007319332,0.7369764,0.01561115
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_03_48_956.jpg,null,null,0.06872769,null,1,0,15.19327,70.57406,1.691089,154.7559,-0.6802435,0.007446514,0.7327855,0.01545581
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_03_49_026.jpg,null,null,0.06683554,null,1,0,15.22555,70.16582,1.690655,154.7396,-0.6833467,0.007531186,0.7298951,0.0152916
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_03_49_097.jpg,null,null,0.06237983,null,1,0,15.22433,69.62166,1.689942,154.7231,-0.6876631,0.00765908,0.7258344,0.01501022
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_03_49_177.jpg,null,null,0.05603199,null,1,0,15.22198,69.07736,1.689175,154.712,-0.6917165,0.007783885,0.7219771,0.01472825
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=3)_2018_03_21_19_03_49_243.jpg,null,null,0.05050813,null,1,0,15.24251,68.66906,1.688586,154.7066,-0.6947533,0.007895923,0.7190585,0.01450187
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_03_49_314.jpg,null,null,0.04562517,null,1,0,15.23221,68.26094,1.687989,154.7036,-0.6971402,0.007976647,0.7167476,0.01431404
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_03_49_382.jpg,null,null,0.04275643,null,1,0,15.23043,67.71654,1.687149,154.7027,-0.7002547,0.008129735,0.7137089,0.01403636
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_03_49_450.jpg,null,null,0.04266487,null,1,0,15.19998,67.30828,1.686378,154.7045,-0.7026369,0.008335419,0.7113658,0.01380812
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_03_49_521.jpg,null,null,0.04235969,null,1,0,15.20182,66.76388,1.685276,154.7104,-0.7054219,0.008608864,0.7086062,0.01353294
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_03_49_591.jpg,null,null,0.03976562,null,1,0,15.21508,66.35544,1.684438,154.7173,-0.7071939,0.008790825,0.706839,0.01334873
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=2)_2018_03_21_19_03_49_680.jpg,null,null,0.03006073,null,1,0,15.20265,65.67528,1.683023,154.7329,-0.7105272,0.009127287,0.7034907,0.01298743
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=1)_2018_03_21_19_03_49_750.jpg,null,null,0.01959288,null,1,0,15.21575,65.26691,1.682187,154.7437,-0.7118191,0.009298731,0.7021845,0.01281113
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=0)_2018_03_21_19_03_49_821.jpg,null,null,0.003387555,null,1,0,15.21154,64.72269,1.681553,154.758,-0.7132161,0.009617499,0.7007632,0.01270088
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-1)_2018_03_21_19_03_49_888.jpg,null,null,-0.01040681,null,1,0,15.25025,64.31447,1.681263,154.7673,-0.7138838,0.009891518,0.7000798,0.01266767
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-1)_2018_03_21_19_03_49_955.jpg,null,null,-0.02529985,null,1,0,15.24759,63.77017,1.680897,154.7768,-0.7136192,0.01022462,0.7003448,0.01266061
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-2)_2018_03_21_19_03_50_023.jpg,null,null,-0.03344829,null,1,0,15.21944,63.36213,1.680597,154.7811,-0.7126251,0.01044253,0.7013531,0.01266771
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-2)_2018_03_21_19_03_50_090.jpg,null,null,-0.04049806,null,1,0,15.21339,62.9538,1.680271,154.7825,-0.7116115,0.01068376,0.7023784,0.01263632
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_03_50_157.jpg,null,null,-0.05429243,null,1,0,15.21774,62.40941,1.679856,154.7795,-0.7093462,0.01095283,0.7046624,0.01260971
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-3)_2018_03_21_19_03_50_228.jpg,null,null,-0.06616413,null,1,0,15.20774,62.00119,1.679821,154.7725,-0.7068772,0.01101808,0.707139,0.01256048
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-4)_2018_03_21_19_03_50_295.jpg,null,null,-0.07925657,null,1,0,15.24262,61.59301,1.679884,154.7606,-0.7043765,0.0110606,0.7096308,0.0124718
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_03_50_363.jpg,null,null,-0.09735405,null,1,0,15.24161,61.04925,1.679963,154.7359,-0.6998278,0.01106369,0.714118,0.01241245
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_03_50_430.jpg,null,null,-0.1116977,null,1,0,15.20517,60.64205,1.680001,154.7097,-0.6954572,0.01103474,0.7183756,0.01241291
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_03_50_498.jpg,null,null,-0.1275368,null,1,0,15.20097,60.09975,1.680031,154.6632,-0.6888977,0.01100204,0.7246686,0.01242259
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-7)_2018_03_21_19_03_50_566.jpg,null,null,-0.1380657,null,1,0,15.23499,59.69372,1.680047,154.619,-0.6834797,0.01098139,0.729781,0.01243334
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-7)_2018_03_21_19_03_50_637.jpg,null,null,-0.1453902,null,1,0,15.23932,59.15416,1.680062,154.547,-0.675104,0.01090673,0.7375362,0.01249415
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-7)_2018_03_21_19_03_50_704.jpg,null,null,-0.1481063,null,1,0,15.20676,58.75106,1.680071,154.4833,-0.6681029,0.0108166,0.7438841,0.01257048
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-7)_2018_03_21_19_03_50_771.jpg,null,null,-0.1490219,null,1,0,15.24948,58.34907,1.680079,154.4112,-0.6612618,0.01075169,0.749972,0.01262515
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-7)_2018_03_21_19_03_50_842.jpg,null,null,-0.1490219,null,1,0,15.25123,57.81564,1.680086,154.3028,-0.6515476,0.01061747,0.7584265,0.01273856
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-7)_2018_03_21_19_03_50_913.jpg,null,null,-0.1490219,null,1,0,15.17687,57.41781,1.68009,154.2123,-0.6438863,0.01047848,0.7649414,0.01285382
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-7)_2018_03_21_19_03_50_984.jpg,null,null,-0.1489608,null,1,0,15.17575,56.88993,1.680093,154.0793,-0.6338294,0.01029441,0.7732952,0.01300359
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-7)_2018_03_21_19_03_51_053.jpg,null,null,-0.1489608,null,1,0,15.23612,56.49603,1.680093,153.9703,-0.6264605,0.01016067,0.7792767,0.01311189
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-7)_2018_03_21_19_03_51_123.jpg,null,null,-0.1488388,null,1,0,15.23544,55.97483,1.680091,153.8131,-0.6161814,0.009928638,0.7874295,0.01329174
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-7)_2018_03_21_19_03_51_192.jpg,null,null,-0.1486557,null,1,0,15.22747,55.58681,1.680087,153.6864,-0.6081538,0.009717065,0.7936457,0.01345001
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-7)_2018_03_21_19_03_51_264.jpg,null,null,-0.1479537,null,1,0,15.22915,55.07334,1.680087,153.5056,-0.5976978,0.009444807,0.8015496,0.01365073
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-7)_2018_03_21_19_03_51_334.jpg,null,null,-0.1471908,null,1,0,15.24986,54.69147,1.680091,153.3612,-0.5900274,0.009265477,0.8072125,0.01377932
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-7)_2018_03_21_19_03_51_401.jpg,null,null,-0.1465194,null,1,0,15.24997,54.18671,1.680086,153.1573,-0.5794692,0.008987046,0.8148249,0.01397172
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-7)_2018_03_21_19_03_51_472.jpg,null,null,-0.1459395,null,1,0,15.17704,53.81187,1.680079,152.9961,-0.5712828,0.008739371,0.820585,0.01413763
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-7)_2018_03_21_19_03_51_543.jpg,null,null,-0.1439253,null,1,0,15.17708,53.31673,1.680067,152.7698,-0.5606587,0.008413545,0.8278799,0.01434817
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-7)_2018_03_21_19_03_51_615.jpg,null,null,-0.1375164,null,1,0,15.17766,52.82729,1.680053,152.5315,-0.5501015,0.008068508,0.8349319,0.01456324
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-6)_2018_03_21_19_03_51_689.jpg,null,null,-0.1247902,null,1,0,15.2323,52.46344,1.680054,152.3453,-0.5427012,0.00783598,0.8397607,0.01469828
C:\Users\brown\Desktop\eval_feedback_data\Jake\permissible_driving\swerve_left(10min)\IMG\center(theta=-5)_2018_03_21_19_03_51_761.jpg,null,null,-0.1008942,null,1,0,15.2324,51.98256,1.680151,152.09,-0.5332568,0.00750546,0.8457886,0.01491371
